"predict","p0","p1"
"1",0.046065998396663255,0.9539340016033367
"1",0.030024866844141296,0.9699751331558587
"1",0.025278617880788223,0.9747213821192118
"1",0.08431601503107888,0.9156839849689211
"1",0.26288426870865933,0.7371157312913407
"1",0.07544802796634864,0.9245519720336514
"1",0.07339805189273163,0.9266019481072684
"1",0.07142838206810032,0.9285716179318997
"1",0.08506415938090395,0.914935840619096
"1",0.22481834715845106,0.7751816528415489
"1",0.4040526567802468,0.5959473432197532
"1",0.4183203736134994,0.5816796263865006
"0",0.9598375853766713,0.04016241462332866
"0",0.9177714082217908,0.08222859177820922
"0",0.883645280527344,0.11635471947265591
"0",0.8378638155757312,0.16213618442426875
"0",0.9617164163333912,0.038283583666608806
"0",0.7955806524403533,0.20441934755964675
"1",0.5324720744546807,0.46752792554531925
"1",0.09211500813983076,0.9078849918601692
"1",0.057871486755138646,0.9421285132448614
"1",0.07776923585573381,0.9222307641442662
"1",0.07529262150291083,0.9247073784970892
"1",0.09532417020702555,0.9046758297929745
"1",0.21383323128404774,0.7861667687159523
"1",0.36816982378144336,0.6318301762185566
"0",0.6386147158595898,0.3613852841404102
"0",0.998615995623402,0.0013840043765980126
"0",0.9984731410117292,0.0015268589882708136
"0",0.9964138659119622,0.0035861340880378005
"1",0.5564777483965999,0.44352225160340014
"1",0.08086473957590845,0.9191352604240915
"1",0.0145241722163435,0.9854758277836565
"1",0.033158630432858494,0.9668413695671415
"1",0.07658108678335229,0.9234189132166477
"1",0.04919113871592684,0.9508088612840732
"1",0.02155958990452378,0.9784404100954762
"1",0.026849567175438294,0.9731504328245617
"1",0.2395595519156397,0.7604404480843603
"1",0.1280371150963555,0.8719628849036445
"1",0.02423541709563204,0.975764582904368
"1",0.023500419138954398,0.9764995808610456
"1",0.08840814441158196,0.911591855588418
"1",0.01226116740083183,0.9877388325991682
"1",0.022803725688260057,0.9771962743117399
"1",0.016735199623840846,0.9832648003761592
"1",0.035614130283850076,0.9643858697161499
"1",0.4518388244943633,0.5481611755056367
"1",0.2494170169693114,0.7505829830306886
"0",0.7586267287977947,0.24137327120220528
"0",0.7448493218851813,0.25515067811481873
"0",0.6540123028725149,0.3459876971274851
"0",0.7689303239924994,0.23106967600750056
"0",0.9179198046957918,0.08208019530420818
"0",0.9364444593403968,0.06355554065960325
"0",0.9729506922149426,0.02704930778505744
"0",0.9599195822803571,0.04008041771964284
"0",0.9443494262021779,0.05565057379782209
"0",0.9238472528275388,0.07615274717246127
"0",0.8666740386289129,0.13332596137108715
"0",0.7966102509035665,0.20338974909643348
"0",0.60207713680654,0.39792286319346004
"1",0.19276061646004927,0.8072393835399507
"1",0.019028172236538632,0.9809718277634614
"1",0.0021006323578359742,0.997899367642164
"1",0.005158006648149138,0.9948419933518509
"1",0.008789692008785543,0.9912103079912145
"1",6.186324961195977E-4,0.9993813675038804
"1",4.76157823338208E-4,0.9995238421766618
"1",7.554322369445199E-4,0.9992445677630555
"1",0.027745333159390095,0.9722546668406099
"1",0.4630142191301193,0.5369857808698807
"0",0.8486849047588374,0.1513150952411626
"0",0.7018106987346366,0.2981893012653634
"0",0.6230527073308281,0.376947292669172
"1",0.06633073264121359,0.9336692673587864
"1",0.11819092348723004,0.88180907651277
"1",0.012732654488626927,0.9872673455113731
"1",0.03403544707696016,0.9659645529230398
"1",0.008279178730521197,0.9917208212694788
"1",0.013944091336580922,0.9860559086634191
"1",0.006538327288694523,0.9934616727113055
"1",0.006538327288694523,0.9934616727113055
"1",0.006538327288694523,0.9934616727113055
"1",0.002679041400334592,0.9973209585996654
"1",0.014826688971337876,0.9851733110286621
"1",0.05373361103675167,0.9462663889632483
"1",0.15424764418688253,0.8457523558131175
"1",0.0498947294732901,0.9501052705267099
"1",0.069658519543627,0.930341480456373
"1",0.05637419933431054,0.9436258006656895
"1",0.1115908817612209,0.8884091182387791
"1",0.025047177053741376,0.9749528229462586
"1",0.011889395537367342,0.9881106044626327
"1",0.2561236684090822,0.7438763315909178
"1",0.27216720782211545,0.7278327921778845
"1",0.29154212935526247,0.7084578706447375
"0",0.7024232767158576,0.2975767232841425
"0",0.8741333935929105,0.1258666064070894
"0",0.857007421091759,0.142992578908241
"0",0.9042656688016844,0.09573433119831568
"0",0.9448318127711735,0.05516818722882658
"0",0.9577204667935544,0.04227953320644556
"0",0.8514893856268368,0.1485106143731632
"0",0.772957355732052,0.22704264426794796
"0",0.7733959848555918,0.22660401514440823
"0",0.7225586325478681,0.2774413674521319
"0",0.7884817731132545,0.21151822688674554
"0",0.6497035338152637,0.35029646618473637
"1",0.1944103448653094,0.8055896551346906
"1",0.026651051435325646,0.9733489485646744
"1",0.011371346986834396,0.9886286530131656
"1",0.005779822420363123,0.9942201775796369
"1",0.006096748162155663,0.9939032518378443
"1",0.0022702424822234057,0.9977297575177766
"1",1.2908512788101234E-4,0.999870914872119
"1",0.0019122764262250458,0.998087723573775
"1",0.007142465218061833,0.9928575347819382
"1",0.005252969696332044,0.994747030303668
"1",0.002854855295968961,0.997145144704031
"1",0.0036790826067527593,0.9963209173932472
"1",0.004938069055121175,0.9950619309448788
"1",0.08465502379062784,0.9153449762093722
"1",0.004509814381406407,0.9954901856185936
"1",0.07901175101327595,0.920988248986724
"1",0.22291946390935047,0.7770805360906495
"1",0.1277533681361469,0.8722466318638531
"1",0.03468369022597939,0.9653163097740206
"1",0.026948783999640846,0.9730512160003592
"1",0.029687146195679803,0.9703128538043202
"1",0.06538712818641856,0.9346128718135814
"1",0.13408725387633502,0.865912746123665
"1",0.22861600923622105,0.771383990763779
"1",0.35597902203359855,0.6440209779664015
"1",0.47179591980740854,0.5282040801925915
"0",0.8357127274011571,0.1642872725988429
"0",0.6720942015910194,0.3279057984089806
"0",0.7938966386876759,0.20610336131232412
"0",0.9341506700410704,0.06584932995892954
"0",0.9669561387087878,0.0330438612912122
"0",0.9139584694284639,0.0860415305715361
"0",0.8326507932416403,0.16734920675835968
"0",0.8360318936982647,0.16396810630173525
"0",0.8334664995937864,0.16653350040621365
"0",0.8334664995937864,0.16653350040621365
"0",0.8062927984036085,0.19370720159639152
"0",0.8062927984036085,0.19370720159639152
"0",0.8062927984036085,0.19370720159639152
"0",0.8314371576038657,0.16856284239613434
"0",0.9228927383196495,0.07710726168035052
"0",0.813177381526345,0.18682261847365506
"0",0.7775005099941967,0.22249949000580324
"0",0.7531025989518549,0.2468974010481451
"1",0.08394651758715499,0.916053482412845
"1",0.014250866138782792,0.9857491338612172
"1",0.005985248383044484,0.9940147516169555
"1",0.0011247286027247227,0.9988752713972753
"1",0.009283253711932615,0.9907167462880674
"1",0.04189718799264586,0.9581028120073541
"1",0.01802135017935258,0.9819786498206474
"1",0.05737077298062965,0.9426292270193704
"1",0.09011929532887752,0.9098807046711225
"1",0.06661111281202436,0.9333888871879756
"1",0.08584625248710998,0.91415374751289
"1",0.0558127356438185,0.9441872643561815
"1",0.09745834390196295,0.902541656098037
"1",0.06995699283827694,0.9300430071617231
"1",0.054924104263514684,0.9450758957364853
"1",0.16543493968378098,0.834565060316219
"0",0.974188661148872,0.025811338851127987
"0",0.6163299272790224,0.3836700727209777
"0",0.8719680551242062,0.12803194487579383
"0",0.8754876021767383,0.12451239782326173
"0",0.715105917003545,0.2848940829964551
"0",0.6866735347050041,0.31332646529499586
"1",0.4963688281444826,0.5036311718555174
"1",0.31032806794735335,0.6896719320526467
"0",0.7248047756158519,0.2751952243841481
"1",0.1902758775563197,0.8097241224436803
"1",0.2223475872521261,0.7776524127478739
"1",0.1643177681227741,0.8356822318772259
"0",0.6885340029916329,0.3114659970083671
"0",0.9557692137966446,0.04423078620335541
"0",0.9358518319816672,0.06414816801833281
"0",0.8706698088922513,0.1293301911077487
"0",0.7538371650617429,0.2461628349382571
"0",0.7704119743235414,0.22958802567645858
"0",0.8353772595539791,0.16462274044602085
"0",0.8018361147288593,0.19816388527114073
"0",0.6476519915746941,0.35234800842530595
"1",0.17487662869413922,0.8251233713058608
"1",0.30880146758183724,0.6911985324181628
"1",0.12306180359205654,0.8769381964079435
"1",0.03033851833481993,0.9696614816651801
"1",0.0419623242043804,0.9580376757956196
"1",0.1215613563825364,0.8784386436174636
"1",0.10046850049041411,0.8995314995095859
"1",0.3542271793156938,0.6457728206843062
"0",0.8295964712748884,0.1704035287251115
"0",0.8240946164269469,0.17590538357305308
"0",0.7885499785552321,0.21145002144476793
"0",0.7737774605675775,0.22622253943242257
"1",0.23381701945568711,0.7661829805443129
"1",0.12823523516433255,0.8717647648356674
"1",0.08302952070041969,0.9169704792995803
"1",0.01196126750126525,0.9880387324987348
"1",0.006363048913905489,0.9936369510860945
"1",0.009280378545275192,0.9907196214547248
"1",0.008517671511673819,0.9914823284883262
"1",0.005252969696332044,0.994747030303668
"1",0.015864463100409898,0.9841355368995901
"1",0.0035209906369302324,0.9964790093630698
"1",0.0017239705944831485,0.9982760294055169
"1",0.007456834259905842,0.9925431657400942
"1",0.007659607887884001,0.992340392112116
"1",0.11085798360092736,0.8891420163990726
"1",0.03897224237548691,0.9610277576245131
"1",0.13632767017069425,0.8636723298293058
"1",0.030132985628384512,0.9698670143716155
"1",0.059031795929319175,0.9409682040706808
"1",0.01757277461339557,0.9824272253866044
"1",0.018796496305457988,0.981203503694542
"1",0.03384879766753068,0.9661512023324693
"1",0.01266579705953741,0.9873342029404626
"1",0.07416828387033858,0.9258317161296614
"1",0.3804254074932346,0.6195745925067654
"1",0.445827937636056,0.554172062363944
"0",0.729112367565969,0.270887632434031
"0",0.6545120227861887,0.3454879772138113
"0",0.9412323240169391,0.05876767598306082
"0",0.9337213759982504,0.06627862400174955
"0",0.8692272590184494,0.13077274098155053
"0",0.8633988641082675,0.13660113589173256
"0",0.775452715706495,0.22454728429350498
"1",0.43873538086401165,0.5612646191359884
"1",0.09255089019739926,0.9074491098026007
"1",0.18434478305929747,0.8156552169407025
"1",0.22451019408972306,0.7754898059102769
"1",0.31047674638158074,0.6895232536184193
"1",0.35026246260954974,0.6497375373904503
"1",0.02356372609652646,0.9764362739034735
"1",0.001825547156467655,0.9981744528435323
"1",0.001983241622530052,0.99801675837747
"1",6.766016323509483E-4,0.999323398367649
"1",9.30463752894739E-4,0.9990695362471053
"1",0.02050624309912985,0.9794937569008701
"1",0.1343078511578354,0.8656921488421646
"1",0.4735123576332394,0.5264876423667606
"0",0.6460492051551883,0.35395079484481173
"0",0.760794556587806,0.23920544341219396
"1",0.13607712938857475,0.8639228706114253
"1",0.06590131019873757,0.9340986898012624
"1",0.01050962158257529,0.9894903784174247
"1",0.01545955561448864,0.9845404443855114
"1",0.015905466879969854,0.9840945331200301
"1",0.011518250601428304,0.9884817493985717
"1",0.007452792036206857,0.9925472079637931
"1",0.007452792036206857,0.9925472079637931
"1",0.007530062453522168,0.9924699375464778
"1",0.0026448705106426607,0.9973551294893573
"1",0.0038486771507648676,0.9961513228492351
"1",0.015784663285875022,0.984215336714125
"1",0.009817861091254931,0.9901821389087451
"1",0.06562849196468801,0.934371508035312
"1",0.018430255168705,0.981569744831295
"1",0.04804644708705064,0.9519535529129494
"1",0.013555962669004162,0.9864440373309958
"1",0.002451974172254734,0.9975480258277453
"1",0.05101127240993841,0.9489887275900616
"1",0.04184685330868787,0.9581531466913121
"1",0.24987683073157552,0.7501231692684245
"1",0.5587734702843705,0.4412265297156295
"1",0.4960779701227086,0.5039220298772914
"0",0.8172354746791837,0.18276452532081627
"0",0.8945751443391784,0.10542485566082165
"0",0.9540013737704262,0.045998626229573875
"0",0.8666883528544868,0.13331164714551327
"1",0.21051533453751958,0.7894846654624804
"1",0.216334072442383,0.783665927557617
"1",0.10043658264046773,0.8995634173595323
"1",0.031282433898243145,0.9687175661017569
"1",0.0026942653042800746,0.9973057346957199
"1",0.002092070301516591,0.9979079296984834
"1",0.011810483463123744,0.9881895165368763
"1",0.001613525989270781,0.9983864740107292
"1",0.0021880645534833043,0.9978119354465167
"1",0.006822075951935069,0.9931779240480649
"1",0.04277539013250653,0.9572246098674935
"1",0.1343371276148546,0.8656628723851454
"1",0.23445212258947046,0.7655478774105295
"1",0.4849725695237458,0.5150274304762542
"0",0.9823292501282483,0.017670749871751677
"0",0.9966359173041851,0.0033640826958148905
"0",0.9704722440850385,0.029527755914961516
"0",0.9704722440850385,0.029527755914961516
"0",0.9881660875992703,0.011833912400729766
"0",0.9735279517861203,0.026472048213879704
"0",0.8247455423734078,0.17525445762659225
"1",0.3084481833819732,0.6915518166180268
"1",0.09442038453864754,0.9055796154613525
"1",0.02986139787556019,0.9701386021244398
"1",0.07199918808697803,0.928000811913022
"1",0.023735807339814174,0.9762641926601858
"1",0.029480714236573724,0.9705192857634263
"1",0.04926515539401333,0.9507348446059867
"1",0.42392342866396027,0.5760765713360397
"1",0.06450838732321185,0.9354916126767882
"1",0.02795376490879542,0.9720462350912046
"1",0.03315980496082738,0.9668401950391726
"1",0.14389936577996953,0.8561006342200305
"1",0.07617386989023722,0.9238261301097628
"1",0.010029866850442715,0.9899701331495573
"1",0.03536686984238635,0.9646331301576136
"1",0.023828512604015195,0.9761714873959848
"1",0.013784367055115654,0.9862156329448843
"1",0.07712722844772779,0.9228727715522722
"1",0.013670867127979158,0.9863291328720208
"1",0.028386649193617775,0.9716133508063822
"1",0.04699128517631257,0.9530087148236874
"1",0.06495740378682058,0.9350425962131794
"1",0.04067012985671703,0.959329870143283
"1",0.05408380711216043,0.9459161928878396
"1",0.05781554827558366,0.9421844517244163
"1",0.23501196568230132,0.7649880343176987
"1",0.24047857739956346,0.7595214226004365
"0",0.9195639885615955,0.08043601143840454
"0",0.9524627111557602,0.04753728884423985
"0",0.9894207150107966,0.010579284989203328
"0",0.9973246235200783,0.0026753764799216737
"0",0.9992397529837427,7.60247016257352E-4
"0",0.995927802419712,0.004072197580287939
"0",0.98590212728806,0.014097872711939966
"0",0.9209864461416796,0.07901355385832042
"0",0.6775568920099563,0.3224431079900437
"1",0.008281944084508774,0.9917180559154912
"1",0.005405209956367618,0.9945947900436324
"1",0.01003453493450912,0.9899654650654909
"1",0.06805250693166709,0.9319474930683329
"1",0.08043761422185047,0.9195623857781495
"1",0.32106115530173973,0.6789388446982603
"0",0.902881255170067,0.09711874482993302
"0",0.9958258628480451,0.0041741371519549535
"0",0.9983066588728163,0.0016933411271836383
"0",0.9920123871783896,0.007987612821610464
"0",0.9746717122005241,0.02532828779947589
"0",0.9557484630630466,0.044251536936953384
"0",0.995221769181488,0.004778230818512012
"0",0.9351850353496796,0.06481496465032044
"0",0.6049138076127036,0.3950861923872964
"1",0.08053611291003837,0.9194638870899616
"1",0.06406699712727237,0.9359330028727276
"1",0.07477518880350942,0.9252248111964906
"1",0.11322099004715569,0.8867790099528443
"1",0.10602130886449168,0.8939786911355083
"1",0.04658854576861993,0.9534114542313801
"1",0.05570968765500872,0.9442903123449913
"1",0.044552945147998124,0.9554470548520019
"1",0.019313718718060202,0.9806862812819398
"1",0.009334075603031233,0.9906659243969688
"1",0.006953421658131842,0.9930465783418682
"1",0.022458028342668968,0.977541971657331
"1",0.03068171757181304,0.969318282428187
"1",0.16379937223339203,0.836200627766608
"1",0.036402368500127236,0.9635976314998728
"1",0.05359358448599827,0.9464064155140017
"1",0.04527034071124714,0.9547296592887529
"1",0.022235917985619302,0.9777640820143807
"1",0.035469434408189504,0.9645305655918105
"1",0.028907152456635665,0.9710928475433643
"1",0.04148728702588389,0.9585127129741161
"1",0.12039520799879322,0.8796047920012068
"1",0.5604395715642603,0.4395604284357398
"1",0.3670605023040976,0.6329394976959024
"0",0.575813979375818,0.424186020624182
"0",0.7593519678049295,0.2406480321950705
"0",0.9125140090658657,0.0874859909341343
"0",0.7503176251773667,0.24968237482263328
"1",0.46304020636946597,0.536959793630534
"1",0.3705017238981506,0.6294982761018494
