fecha_hora,ax,ay,az,gx,gy,gz,hay_paso 
46021,0.010371299597628704,0.35397464273644064,0.7277448017581591,-156.7288579168419,57.78657937127738,145.45358037831403,1
46041,-0.062399644206418824,0.377926846559645,0.7932905975743685,-180.9092946225949,50.509868166646754,114.80884084289848,1
46060,-0.1324365396831151,0.40010291420778094,0.8630763993521626,-199.47357939296515,43.38560112900145,91.53662226107987,1
46080,-0.19105824022273823,0.4220111240390756,0.9320964532937073,-211.57375996356905,36.979383741207485,77.19965716729239,1
46100,-0.23146379475556192,0.44621798407038255,0.9939214604175588,-216.73242722024114,31.648136469907556,70.81588297776243,1
46125,-0.250199790006253,0.47495121986413674,1.0416955665532246,-214.79298996526407,27.395623094695125,69.35431850551083,1
46147,-0.24784482127067467,0.5088772199676718,1.0696061862069193,-205.80334223115008,23.87741343889633,68.75327532477856,1
46170,-0.22866371902657898,0.5463768629087997,1.0742231086054188,-189.89634893224493,20.544596400211162,65.1554627622329,1
46193,-0.19941650177867631,0.5829586598127922,1.0556468226137694,-167.27706538960996,16.847862665291007,56.00213040053247,1
46218,-0.16784500369589206,0.6102525034703714,1.0186408729064795,-138.40740930455388,12.41984212590743,40.64322775226637,1
46239,-0.14123885819941912,0.6156964055497203,0.9730440743141116,-104.32099382679601,7.1855570270783025,20.332932061805646,1
46260,-0.1250500414248539,0.5857197993232408,0.9319918930258482,-66.82335596507359,1.378521872200525,-2.221298584328712,1
46281,-0.1216431181363595,0.5126058829391174,0.9077659913317956,-28.386079573126715,-4.539280535783548,-23.548952178947214,1
46303,-0.12980475607926772,0.4004409113542221,0.9073195632816679,8.213248231589159,-10.023542911747038,-40.28523070964095,1
46325,-0.1454145681069813,0.2655763257743316,0.9299091077654679,40.32353607744114,-14.599596869802435,-50.082379468038795,1
46346,-0.16295858297766,0.13145407183387872,0.9677308306145855,65.80125529418058,-17.962925967682974,-52.22428121266308,1
46368,-0.1773331856305542,0.020812030209392395,1.0088802302825186,83.29701817591065,-20.009394580015584,-47.65814958129271,1
46389,-0.18535786369895724,-0.05120616947213505,1.041230267693031,92.42884012135137,-20.814662812944118,-38.45257038219012,1
46410,-0.1863665790549882,-0.08037531499625682,1.0558422850391325,93.81572807864585,-20.58939631570864,-26.983233811911713,1
46433,-0.18166677342755683,-0.07247219379392354,1.0489834097070048,88.94513939218245,-19.624157404909788,-15.252787261651786,1
46456,-0.17335870101107004,-0.03960706402613832,1.0224519594821442,79.88362710158837,-18.230224667118872,-4.588614502047553,1
46478,-0.16330512090768104,0.004068589046895963,0.9824657042249698,68.89377376674435,-16.68232050541177,4.321695298151066,1
46499,-0.1527274073493502,0.04596298422073811,0.9376564055727912,58.049403714036394,-15.172081029718516,11.245669496622373,1
46522,-0.14233705386762002,0.07744595393640281,0.8967687216247747,48.93149384533572,-13.78459943094856,16.217336255466698,0
46543,-0.13262130780563045,0.09483850176705694,0.8666287700990082,42.45512296809298,-12.50672368621333,19.396189089337476,0
46564,-0.12403447247141404,0.0990306261925265,0.8508326809707528,38.8419932079614,-11.263791837504998,20.981473167546746,0
46741,-0.11705463876792803,0.09410959630705326,0.8493851089231639,37.72503503640722,-9.969642560582374,21.178728210747572,0
46763,-0.11211868146274243,0.08557412807766585,0.8592609174033553,38.35519678606688,-8.569495556054381,20.199034953418717,0
46786,-0.10947224967077158,0.07868241033027093,0.8756387697435261,39.86733720011726,-7.0589678076585525,18.257361358596768,0
46809,-0.10903498046619986,0.07729273727880395,0.8934098793459812,41.541659768105625,-5.474144208171421,15.551143976706904,0
46832,-0.11037920759377289,0.08331355648711987,0.9085308254573997,42.9856965058661,-3.8610895165334598,12.233746937139415,0
46854,-0.11283215779026784,0.09671254379513365,0.9188701666589298,44.1882426929983,-2.242150257041975,8.411278258321186,0
46877,-0.1156249042997623,0.11593764802439599,0.9243966123129232,45.45046479257608,-0.597969995272837,4.171953197668625,0
46900,-0.11799228511904511,0.13853145322595886,0.9268381273121481,47.24116751969264,1.1245368678937242,-0.37192566432384966,0
46923,-0.11920275717778865,0.16172148927059946,0.9291399292494241,50.03514691309026,2.9840158394881913,-5.060714543316081,0
46949,-0.1186268329113451,0.18283942086268065,0.9349486206436217,54.18340714827508,5.01060907293142,-9.70394427124543,0
46974,-0.11598720078792121,0.19948677156245986,0.9480489746938574,59.84405566330208,7.173758131332399,-14.140658691520468,0
46996,-0.11174671739764057,0.20946939491504993,0.971600400134048,66.9809393533103,9.353626831783066,-18.32748127991734,0
47018,-0.10732473286153506,0.2107338476510146,1.0072556230699636,75.41321650379149,11.32566594291023,-22.40976134801336,0
47041,-0.10480570640200665,0.2016619030490815,1.0544185796858443,84.87783450035842,12.77817010741799,-26.70919728147027,0
47063,-0.10611160983554345,0.18185422431389137,1.1098160841472107,95.06593171153465,13.380777194499572,-31.572362773254955,1
47091,-0.11201069236136516,0.1530827013744338,1.167380992605883,105.61112301317985,12.90050314058039,-37.082957727664315,1
47114,-0.12148465380921547,0.11987019139372189,1.2184104991058864,116.01959523504252,11.32056675128834,-42.73537151762642,1
47138,-0.13176833562865675,0.08933054242612942,1.2522217128583466,125.54449817653902,8.892989232492745,-47.25957496486734,1
47161,-0.1390888181885111,0.0700246295255892,1.2577341640549555,133.04070111759782,6.097756996528611,-48.81057945243942,1
47184,-0.13994572946624897,0.06963233953011182,1.2259312925319434,136.8808589155885,3.549550757280087,-45.58986039123653,1
47207,-0.13252275683331644,0.09194450246207658,1.1523437219457289,135.03726854925824,1.8966010600966985,-36.65914240719357,1
47229,-0.11757752580076448,0.13468567786900942,1.0386226530507763,125.39530730178475,1.7080058972521528,-22.501934527737824,1
47251,-0.09831588860015752,0.18956540970236263,0.892890664367716,106.2523819700721,3.3355327382107287,-5.023165853799943,1
47274,-0.07932099242143066,0.24469763150306553,0.7289939396225753,76.83983038226617,6.778012148348568,12.983158249598693,1
47296,-0.06511654153395935,0.28838122088925006,0.5648552184812962,37.676659355917714,11.610843254547751,28.624472586097156,1
47317,-0.0590286069330187,0.3128011622872089,0.4201525943477419,-9.36222931495444,17.0300939703974,39.643258185360914,1
47339,-0.06266475619560397,0.3163301867874931,0.3136161441528829,-61.26929755869842,22.011770371871116,44.87974622820014,1
47360,-0.07585636214083481,0.3036479692164745,0.26029223786762823,-114.34129058109073,25.54283190413634,44.41370232889958,1
47382,-0.09673905316599501,0.2837953693025757,0.2691010073035317,-164.71381811523204,26.865399353400743,39.46329184587919,1
47403,-0.1219032534007081,0.2671974424112029,0.34097531352549787,-208.87516023167723,25.672783609246743,32.12162990259898,1
47425,-0.14683591029269416,0.26295628963276185,0.4679950756087872,-244.0666638820405,22.19326662585553,24.93283852401695,1
47446,-0.16681229888773189,0.27712390525606534,0.6340244767577478,-268.52047349515675,17.118410995992345,20.299179905958837,1
47467,-0.17808058762231174,0.31192489817771996,0.8170512107799349,-281.52296689084574,11.389666080028908,19.819564914511922,1
47491,-0.17891656240835851,0.3656608843947766,0.9928262206929062,-283.30938172720613,5.919311330757332,23.776097269170027,1
47514,-0.17011734252705013,0.4331152768403456,1.138956013376929,-274.8047535401974,1.348670270104195,30.992836097135424,1
47536,-0.1547701819446394,0.5064171019895304,1.2385454463129544,-257.2591783135677,-2.0751814352829414,39.17223645618794,1
47557,-0.13746764063343325,0.5763141065472871,1.2827867946521139,-231.8952068155245,-4.4778399052916855,45.61987206721631,1
47581,-0.12332315490774226,0.6331895232996462,1.2723750871418051,-199.74299613417483,-6.222827982002529,48.0912697730809,1
47602,-0.11707052137445809,0.6668944518837985,1.2177593367360604,-161.77919061879473,-7.727372215539763,45.45931147628319,1
47623,-0.1221993918453822,0.6664895177780691,1.1375858252742703,-119.27390174991214,-9.294599584493893,38.04643541697246,1
47645,-0.13990423244649902,0.6229349937194327,1.0544356167679716,-74.06930568102682,-11.018409595652749,27.607115348693153,1
47666,-0.16812750813178565,0.534925659201112,0.9885297779179238,-28.58950206672407,-12.79348306260237,16.898413445957104,0
47688,-0.20153005481306338,0.4132811694948789,0.9520471139587624,14.388163026327744,-14.414044919136396,8.781341467619153,0
47716,-0.2328005966887249,0.2795818281612843,0.9466213427351281,52.07172804165258,-15.697828252286033,5.1261041321972645,0
47737,-0.25480934602446276,0.15927380967832236,0.9646838081851886,82.02815583372559,-16.566864471384516,6.104859247135868,0
47822,-0.262691250096161,0.07287251043349488,0.9934682065480692,102.55450050053201,-17.05500719384699,10.28824209830215,0
47844,-0.2550394091794349,0.029573595572997786,1.019728313979848,112.9812420936731,-17.257117028937273,15.436983549943713,0
47867,-0.23384822092574736,0.025996275511775652,1.0335101891318161,113.81079043706302,-17.258255289837702,19.466071928791255,0
47890,-0.20348015418962961,0.04970751916022605,1.030128186925458,106.62410810463132,-17.081709888153537,21.07744792736031,0
47913,-0.1692443520323952,0.08485580169590623,1.0102714247035305,93.77473672129159,-16.67849223485433,19.90747912097326,0
47936,-0.1360813049988978,0.11722221084592574,0.9786919449840336,77.96083778071903,-15.956279209541469,16.338948741686988,0
47959,-0.10765754553704564,0.137347371045269,0.942174464179754,61.78253737985552,-14.827826610305573,11.190196057879207,0
47981,-0.0859885341091914,0.141570529197633,0.9074831065086755,47.373536866204034,-13.256073422899256,5.418045741984898,0
48004,-0.07152292953246364,0.13138983546929342,0.8797983745950698,36.16552149155699,-11.280376777101175,-0.10779891714112226,0
48027,-0.0635287230814872,0.11178156481218443,0.8618999560730202,28.80889060604945,-9.01826422792946,-4.745385663155445,0
48049,-0.060626346310505654,0.08914730886623132,0.8541023462051264,25.239661169338806,-6.64580218738485,-8.141995814895104,0
48072,-0.061320785533975485,0.06943353513390997,0.8547681929829636,24.856483361188552,-4.36475623416714,-10.228605786927627,0
48095,-0.06437984783639053,0.056794839265757825,0.8611363073605591,26.75646425992462,-2.3655236684296757,-11.16376083417009,0
48118,-0.06895958792344191,0.05299875701953168,0.8701994548301943,29.974513245916082,-0.7927924429833266,-11.250623153548133,0
48140,-0.07451060644952177,0.057568331908248754,0.8794308909709214,33.678658877116405,0.28103238178367296,-10.85357741310349,0
48163,-0.08062251370839212,0.06845979752645315,0.8872557948260811,37.29171152306797,0.8698959582057665,-10.332394878052916,0
48186,-0.086960536258953,0.08295436994298766,0.8932308853285912,40.532174093389386,1.0723163789859282,-9.998224650048693,0
48209,-0.09330391663638163,0.09845661151522095,0.897916645588219,43.38708963799457,1.0542481507809416,-10.084542150937926,0
48231,-0.09955081760913809,0.11303665354707255,0.9024853210770011,46.040945233445626,1.019523579156261,-10.724046479439663,0
48257,-0.10556955035171031,0.125704884384447,0.9082511912030982,48.78603362902179,1.1711631430771183,-11.934273761318549,0
48279,-0.1109438160334935,0.1364155830029551,0.9164088741065877,51.93457094008563,1.6695317699970678,-13.628550534630389,0
48301,-0.11484133274247005,0.1457497959174167,0.928117059934525,55.74707504209478,2.5964766770788605,-15.665248521779183,0
48323,-0.11628924630034032,0.15429337121590886,0.9447199386787187,60.38744821910945,3.930829840651107,-17.931588428178493,0
48344,-0.11492652217513409,0.1618544840760251,0.9677414293279666,65.91251240734233,5.534674907366494,-20.43975147246623,0
48365,-0.11185585622953097,0.16683285785710653,0.9984899276822528,72.29619626493083,7.153522636131893,-23.389844831866682,0
48386,-0.10991433466582891,0.16624154516144923,1.0373405990905389,79.46936496780803,8.440844722252157,-27.139676352097624,0
48409,-0.11287365444665906,0.15674323636592938,1.0828374301338755,87.34216084012004,9.013029335704369,-32.037888381990534,1
48430,-0.12368829843079933,0.13649386180666112,1.1309325313862755,95.79408972217892,8.528865960750677,-38.12120683410803,1
48451,-0.1425549420050182,0.10710123590802624,1.1748924727519663,104.64386055910508,6.779510364199698,-44.75284788964349,1
48475,-0.16583621400847656,0.07481172873304343,1.20618844623542,113.5893524940288,3.7662951360120926,-50.40867136356481,1
48527,-0.18664590260017266,0.04993179754044377,1.2161123364498068,122.06576629601688,-0.2644888259208903,-52.90894103253853,1
48550,-0.19713640471225546,0.043892053104629514,1.1975302619253485,129.00859274635025,-4.8477432450281785,-50.22047415248318,1
48573,-0.1915652225658328,0.06476120489997399,1.1463293397547067,132.639227692543,-9.372706479745473,-41.50537154656172,1
48596,-0.1686891633307537,0.11340639754017354,1.0624106219274685,130.4870617111446,-13.1787811038582,-27.788237518118578,1
48618,-0.13243530426469635,0.1822854309570668,0.9502174006270535,119.79521718667175,-15.670029165954697,-11.803982594737562,1
48641,-0.09076116220169436,0.25735933822360396,0.8187806782737139,98.25328640167822,-16.450009241679634,2.924142548451382,1
48664,-0.05333254906191668,0.3224172889311568,0.681240681045825,64.81108090751928,-15.444932671852856,13.332236911501317,1
48686,-0.028847702483028335,0.36444834323822983,0.5537087573583327,20.262557853517034,-12.951401692237086,17.807964609932736,1
48709,-0.02279630412194222,0.3780260944810492,0.45323497069078644,-32.63628461217191,-9.569758577040307,16.513037389033073,1
48732,-0.03625853191953841,0.36671724851914356,0.39490311727013994,-89.56995654845596,-6.0501696584709945,11.029172387548353,1
48755,-0.06596233837678618,0.34105218341549737,0.3886663252672053,-145.44239722103472,-3.115482557942784,3.668813498416483,1
48777,-0.10542308261227418,0.3144385289819777,0.4369130480275692,-195.2820705428568,-1.3107622113880997,-3.1787197385903716,1
48800,-0.14676232516685908,0.2989825764861498,0.5335933739723823,-235.03358280931343,-0.9064981893123594,-7.5021470339041185,1
48823,-0.1826953117141474,0.30259178256294017,0.6651821179122076,-262.0719145093112,-1.8717322881310832,-7.954601593546809,1
48924,-0.20820285146816656,0.32768138468067376,0.813203206323562,-275.35927526923007,-3.9181671774323985,-4.053337990226937,1
48946,-0.22160342689044618,0.37059448896053654,0.9578631107054022,-275.22870285296835,-6.5924312819399296,3.705247606809108,1
48967,-0.22488541352367616,0.420910776803374,1.08213056700279,-262.86588758054353,-9.378669014918085,13.940866020896335,1
48992,-0.22299457973918488,0.46223883711382774,1.1748746170351079,-239.7130072428171,-11.786654595398492,24.822721469881422,1
